,Valor
diagnostics_Versions_PyRadiomics,v3.1.0
diagnostics_Versions_Numpy,1.21.6
diagnostics_Versions_SimpleITK,2.2.1
diagnostics_Versions_PyWavelet,1.3.0
diagnostics_Versions_Python,3.7.0
diagnostics_Configuration_Settings,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}"
diagnostics_Configuration_EnabledImageTypes,{'Original': {}}
diagnostics_Image-original_Hash,983e1b9c4ec68dc247036564c574ae6b90e13519
diagnostics_Image-original_Dimensionality,2D
diagnostics_Image-original_Spacing,"(1.0, 1.0)"
diagnostics_Image-original_Size,"(600, 450)"
diagnostics_Image-original_Mean,146.75477037037038
diagnostics_Image-original_Minimum,34.0
diagnostics_Image-original_Maximum,194.0
diagnostics_Mask-original_Hash,316b2f9bd5dba5cf4099687678ab0151d536b6cf
diagnostics_Mask-original_Spacing,"(1.0, 1.0)"
diagnostics_Mask-original_Size,"(600, 450)"
diagnostics_Mask-original_BoundingBox,"(180, 7, 328, 412)"
diagnostics_Mask-original_VoxelNum,92549
diagnostics_Mask-original_VolumeNum,1
diagnostics_Mask-original_CenterOfMassIndex,"(330.4634842083653, 214.99925444899458)"
diagnostics_Mask-original_CenterOfMass,"(330.4634842083653, 214.99925444899458)"
original_shape2D_Elongation,0.8052995203327934
original_shape2D_MajorAxisLength,387.5735058224662
original_shape2D_MaximumDiameter,413.74871601009227
original_shape2D_MeshSurface,92548.5
original_shape2D_MinorAxisLength,312.11275833253114
original_shape2D_Perimeter,1332.0945878777045
original_shape2D_PerimeterSurfaceRatio,0.014393475722218128
original_shape2D_PixelSurface,92549.0
original_shape2D_Sphericity,0.8095702871255841
original_firstorder_10Percentile,65.0
original_firstorder_90Percentile,154.0
original_firstorder_Energy,1295727784.0
original_firstorder_Entropy,2.3896928145585745
original_firstorder_InterquartileRange,51.0
original_firstorder_Kurtosis,2.2358561481654395
original_firstorder_Maximum,189.0
original_firstorder_MeanAbsoluteDeviation,27.122893181620693
original_firstorder_Mean,113.79535165155755
original_firstorder_Median,117.0
original_firstorder_Minimum,34.0
original_firstorder_Range,155.0
original_firstorder_RobustMeanAbsoluteDeviation,20.819078669007904
original_firstorder_RootMeanSquared,118.32350349679758
original_firstorder_Skewness,-0.40133598652556784
original_firstorder_TotalEnergy,1295727784.0
original_firstorder_Uniformity,0.20603262323868668
original_firstorder_Variance,1051.069422255027
original_glcm_Autocorrelation,18.288446700317802
original_glcm_ClusterProminence,119.76661400543534
original_glcm_ClusterShade,-7.279843934994332
original_glcm_ClusterTendency,7.074403835035597
original_glcm_Contrast,0.11270111400064181
original_glcm_Correlation,0.9686342208687929
original_glcm_DifferenceAverage,0.10965773938945998
original_glcm_DifferenceEntropy,0.5036769302684531
original_glcm_DifferenceVariance,0.1004675846200668
original_glcm_Id,0.9456742832155143
original_glcm_Idm,0.9454754677663881
original_glcm_Idmn,0.997753051688765
original_glcm_Idn,0.9863349157950855
original_glcm_Imc1,-0.7540101355380027
original_glcm_Imc2,0.9861771388856871
original_glcm_InverseVariance,0.10703328396996883
original_glcm_JointAverage,4.067925545931822
original_glcm_JointEnergy,0.16447966379835596
original_glcm_JointEntropy,2.976073190238548
original_glcm_MCC,0.9743345053077055
original_glcm_MaximumProbability,0.2344507518632014
original_glcm_SumAverage,8.135851091863643
